"dSST","ss_fit","ss_pred_lwr","ss_pred_upr","ss_conf_lwr","ss_conf_upr","ss_slope"
13.25,13.963775161185,16.3974846532004,11.5300656691695,12.7779383856234,15.1496119367465,1.18250567280618
13.26,13.9755901404802,16.4092996324956,11.5418806484647,12.78774958542,15.1634306955403,1.18049081324238
13.27,13.9873849899898,16.4210944820053,11.5536754979744,12.7975379503685,15.1772320296112,1.17847971568369
13.28,13.9991597473339,16.4328692393493,11.5654502553184,12.8073035424354,15.1910159522323,1.17647238013012
13.29,14.0109144501324,16.4446239421479,11.577204958117,12.8170464234419,15.204782476823,1.17446880658166
13.3,14.0226491360055,16.456358628021,11.5889396439901,12.8267666550639,15.2185316169471,1.17246899503831
13.31,14.0343638425732,16.4680733345887,11.6006543505578,12.8364642988331,15.2322633863133,1.17047294550008
13.32,14.0460586074555,16.479768099471,11.6123491154401,12.8461394161375,15.2459777987736,1.16848065796696
13.33,14.0577334682726,16.491442960288,11.6240239762571,12.8557920682219,15.2596748683232,1.16649213243895
13.34,14.0693884626443,16.5030979546598,11.6356789706289,12.8654223161892,15.2733546090995,1.16450736891606
13.35,14.0810236281909,16.5147331202064,11.6473141361755,12.8750302210004,15.2870170353814,1.16252636739828
13.36,14.0926390025323,16.5263484945478,11.6589295105169,12.8846158434759,15.3006621615887,1.16054912788561
13.37,14.1042346232886,16.5379441153041,11.6705251312732,12.8941792442957,15.3142900022816,1.15857565037806
13.38,14.1158105280799,16.5495200200954,11.6821010360644,12.9037204840003,15.3279005721595,1.15660593487562
13.39,14.1273667545262,16.5610762465416,11.6936572625107,12.9132396229917,15.3414938860607,1.15463998137829
13.4,14.1389033402475,16.5726128322629,11.705193848232,12.9227367215334,15.3550699589616,1.15267778988608
13.41,14.1504203228639,16.5841298148794,11.7167108308485,12.9322118397519,15.3686288059759,1.15071936039898
13.42,14.1619177399955,16.5956272320109,11.72820824798,12.941665037637,15.382170442354,1.14876469291699
13.43,14.1733956292623,16.6071051212777,11.7396861372468,12.9510963750423,15.3956948834823,1.14681378744012
13.44,14.1848540282843,16.6185635202998,11.7511445362689,12.9605059116864,15.4092021448822,1.14486664396836
13.45,14.1962929746817,16.6300024666971,11.7625834826662,12.9698937071532,15.4226922422101,1.14292326250171
13.46,14.2077125060744,16.6414219980898,11.7740030140589,12.979259820893,15.4361651912557,1.14098364304018
13.47,14.2191126600825,16.6528221520979,11.785403168067,12.9886043122228,15.4496210079421,1.13904778558376
13.48,14.230493474326,16.6642029663415,11.7967839823106,12.9979272403273,15.4630597083248,1.13711569013245
13.49,14.2418549864251,16.6755644784406,11.8081454944097,13.0072286642593,15.4764813085909,1.13518735668626
13.5,14.2531972339998,16.6869067260152,11.8194877419843,13.016508642941,15.4898858250585,1.13326278524518
13.51,14.2645202546701,16.6982297466855,11.8308107626546,13.0257672351641,15.503273274176,1.13134197580921
13.52,14.275824086056,16.7095335780715,11.8421145940405,13.0350044995908,15.5166436725212,1.12942492837836
13.53,14.2871087657776,16.7208182577931,11.8533992737622,13.0442204947544,15.5299970368009,1.12751164295261
13.54,14.2983743314551,16.7320838234705,11.8646648394396,13.0534152790601,15.54333338385,1.12560211953199
13.55,14.3096208207083,16.7433303127238,11.8759113286928,13.0625889107859,15.5566527306307,1.12369635811647
13.56,14.3208482711574,16.7545577631729,11.8871387791419,13.0717414480827,15.5699550942321,1.12179435870607
13.57,14.3320567204224,16.7657662124379,11.898347228407,13.0808729489757,15.5832404918692,1.11989612130079
13.58,14.3432462061234,16.7769556981389,11.909536714108,13.0899834713648,15.5965089408821,1.11800164590061
13.59,14.3544167658805,16.7881262578959,11.920707273865,13.0990730730252,15.6097604587358,1.11611093250555
13.6,14.3655684373136,16.799277929329,11.9318589452981,13.1081418116083,15.6229950630189,1.11422398111561
13.61,14.3767012580428,16.8104107500582,11.9429917660273,13.1171897446424,15.6362127714432,1.11234079173077
13.62,14.3878152656882,16.8215247577037,11.9541057736727,13.1262169295332,15.6494136018432,1.11046136435105
13.63,14.3989104978698,16.8326199898853,11.9652010058544,13.1352234235649,15.6625975721748,1.10858569897645
13.64,14.4099869922077,16.8436964842232,11.9762775001923,13.1442092839004,15.6757647005151,1.10671379560695
13.65,14.421044786322,16.8547542783374,11.9873352943065,13.1531745675824,15.6889150050616,1.10484565424257
13.66,14.4320839178326,16.8657934098481,11.9983744258172,13.1621193315339,15.7020485041313,1.10298127488331
13.67,14.4431044243597,16.8768139163751,12.0093949323442,13.1710436325591,15.7151652161602,1.10112065752915
13.68,14.4541063435232,16.8878158355387,12.0203968515078,13.1799475273438,15.7282651597026,1.09926380218011
13.69,14.4650897129433,16.8987992049588,12.0313802209278,13.1888310724564,15.7413483534302,1.09741070883619
13.7,14.47605457024,16.9097640622554,12.0423450782245,13.1976943243483,15.7544148161316,1.09556137749737
13.71,14.4870009530333,16.9207104450487,12.0532914610178,13.2065373393549,15.7674645667116,1.09371580816367
13.72,14.4979288989432,16.9316383909587,12.0642194069278,13.2153601736962,15.7804976241903,1.09187400083509
13.73,14.50883844559,16.9425479376054,12.0751289535745,13.2241628834771,15.7935140077029,1.09003595551161
13.74,14.5197296305935,16.9534391226089,12.086020138578,13.2329455246888,15.8065137364982,1.08820167219325
13.75,14.5306024915739,16.9643119835893,12.0968929995584,13.241708153209,15.8194968299387,1.08637115088
13.76,14.5414570661511,16.9751665581666,12.1077475741357,13.2504508248027,15.8324633074996,1.08454439157187
13.77,14.5522933919453,16.9860028839608,12.1185838999299,13.2591735951227,15.8454131887679,1.08272139426885
13.78,14.5631115065765,16.996820998592,12.1294020145611,13.2678765197108,15.8583464934423,1.08090215897094
13.79,14.5739114476647,17.0076209396802,12.1402019556493,13.2765596539979,15.8712632413316,1.07908668567815
13.8,14.5846932528301,17.0184027448455,12.1509837608146,13.285223053305,15.8841634523552,1.07727497439047
13.81,14.5954569596926,17.029166451708,12.1617474676771,13.2938667728438,15.8970471465414,1.0754670251079
13.82,14.6062026058723,17.0399120978877,12.1724931138568,13.3024908677174,15.9099143440271,1.07366283783045
13.83,14.6169302289892,17.0506397210047,12.1832207369737,13.3110953929209,15.9227650650575,1.07186241255811
13.84,14.6276398666634,17.0613493586789,12.193930374648,13.3196804033422,15.9355993299846,1.07006574929088
13.85,14.638331556515,17.0720410485305,12.2046220644996,13.3282459537625,15.9484171592676,1.06827284802877
13.86,14.649005336164,17.0827148281795,12.2152958441486,13.336792098857,15.9612185734711,1.06648370877177
13.87,14.6596612432305,17.0933707352459,12.225951751215,13.3453188931957,15.9740035932653,1.06469833151988
13.88,14.6702993153344,17.1040088073499,12.236589823319,13.3538263912439,15.986772239425,1.06291671627311
13.89,14.680919590096,17.1146290821114,12.2472100980805,13.362314647363,15.9995245328289,1.06113886303145
13.9,14.6915221051351,17.1252315971505,12.2578126131196,13.370783715811,16.0122604944591,1.0593647717949
13.91,14.7021068980719,17.1358163900873,12.2683974060564,13.3792336507434,16.0249801454004,1.05759444256347
13.92,14.7126740065264,17.1463834985418,12.2789645145109,13.3876645062133,16.0376835068395,1.05582787533715
13.93,14.7232234681186,17.1569329601341,12.2895139761032,13.3960763361728,16.0503706000644,1.05406507011594
13.94,14.7337553204687,17.1674648124842,12.3000458284533,13.4044691944732,16.0630414464642,1.05230602689985
13.95,14.7442696011967,17.1779790932121,12.3105601091812,13.4128431348656,16.0756960675277,1.05055074568887
13.96,14.7547663479225,17.188475839938,12.3210568559071,13.4211982110016,16.0883344848434,1.048799226483
13.97,14.7652455982663,17.1989550902818,12.3315361062509,13.4295344764342,16.1009567200984,1.04705146928225
13.98,14.7757073898482,17.2094168818636,12.3419978978327,13.4378519846181,16.1135627950782,1.04530747408661
13.99,14.7861517602881,17.2198612523035,12.3524422682726,13.4461507889104,16.1261527316657,1.04356724089608
14,14.7965787472061,17.2302882392216,12.3628692551907,13.4544309425714,16.1387265518408,1.04183076971067
14.01,14.8069883882223,17.2406978802378,12.3732788962069,13.462692498765,16.1512842776796,1.04009806053037
14.02,14.8173807209567,17.2510902129722,12.3836712289413,13.4709355105594,16.163825931354,1.03836911335518
14.03,14.8277557830294,17.2614652750449,12.394046291014,13.479160030928,16.1763515351309,1.03664392818511
14.04,14.8381136120605,17.2718231040759,12.404404120045,13.4873661127493,16.1888611113716,1.03492250502015
14.05,14.8484542456699,17.2821637376853,12.4147447536544,13.4955538088085,16.2013546825312,1.0332048438603
14.06,14.8587777214777,17.2924872134931,12.4250682294622,13.5037231717972,16.2138322711581,1.03149094470557
14.07,14.869084077104,17.3027935691194,12.4353745850885,13.5118742543146,16.2262938998934,1.02978080755595
14.08,14.8793733501688,17.3130828421843,12.4456638581534,13.5200071088678,16.2387395914699,1.02807443241144
14.09,14.8896455782922,17.3233550703077,12.4559360862768,13.5281217878724,16.251169368712,1.02637181927205
14.1,14.8999007990943,17.3336102911097,12.4661913070788,13.5362183436536,16.263583254535,1.02467296813777
14.11,14.910139050195,17.3438485422105,12.4764295581795,13.5442968284459,16.2759812719441,1.0229778790086
14.12,14.9203603692145,17.3540698612299,12.486650877199,13.5523572943945,16.2883634440345,1.02128655188455
14.13,14.9305647937727,17.3642742857882,12.4968553017573,13.5603997935555,16.30072979399,1.01959898676561
14.14,14.9407523614898,17.3744618535053,12.5070428694743,13.5684243778965,16.3130803450831,1.01791518365178
14.15,14.9509231099858,17.3846326020012,12.5172136179703,13.5764310992974,16.3254151206741,1.01623514254307
14.16,14.9610770768807,17.3947865688961,12.5273675848652,13.5844200095508,16.3377341442105,1.01455886343946
14.17,14.9712142997946,17.40492379181,12.5375048077791,13.5923911603625,16.3500374392267,1.01288634634098
14.18,14.9813348163475,17.415044308363,12.547625324332,13.6003446033522,16.3623250293428,1.0112175912476
14.19,14.9914386641595,17.425148156175,12.5577291721441,13.6082803900542,16.3745969382649,1.00955259815934
14.2,15.0015258808507,17.4352353728662,12.5678163888353,13.6161985719176,16.3868531897838,1.0078913670762
14.21,15.0115965040411,17.4453059960565,12.5778870120256,13.6240992003074,16.3990938077747,1.00623389799816
14.22,15.0216505713507,17.4553600633661,12.5879410793352,13.6319823265046,16.4113188161968,1.00458019092524
14.23,15.0316881203996,17.4653976124151,12.5979786283841,13.6398480017067,16.4235282390925,1.00293024585744
14.24,15.0417091888079,17.4754186808233,12.6079996967924,13.6476962770289,16.4357221005868,1.00128406279474
14.25,15.0517138141955,17.485423306211,12.6180043221801,13.6555272035039,16.4479004248872,0.999641641737163
14.26,15.0617020341826,17.4954115261981,12.6279925421672,13.6633408320829,16.4600632362823,0.998002982684697
14.27,15.0716738863892,17.5053833784047,12.6379643943738,13.671137213636,16.4722105591424,0.996368085637343
14.28,15.0816294084354,17.5153389004508,12.6479199164199,13.6789163989529,16.4843424179179,0.994736950595102
14.29,15.0915686379411,17.5252781299566,12.6578591459257,13.6866784387431,16.4964588371392,0.993109577557976
14.3,15.1014916125266,17.535201104542,12.6677821205111,13.6944233836367,16.5085598414164,0.991485966525962
14.31,15.1113983698117,17.5451078618271,12.6776888777962,13.7021512841851,16.5206454554382,0.989866117499062
14.32,15.1212889474166,17.554998439432,12.6875794554011,13.7098621908611,16.532715703972,0.988250030477275
14.33,15.1311633829612,17.5648728749767,12.6974538909458,13.7175561540597,16.5447706118628,0.986637705460602
14.34,15.1410217140658,17.5747312060812,12.7073122220503,13.7252332240986,16.556810204033,0.985029142449041
14.35,15.1508639783502,17.5845734703657,12.7171544863348,13.7328934512187,16.5688345054818,0.983424341442594
14.36,15.1606902134347,17.5943997054501,12.7269807214192,13.7405368855845,16.5808435412848,0.981823302441261
14.37,15.1705004569391,17.6042099489545,12.7367909649236,13.748163577285,16.5928373365932,0.980226025445041
14.38,15.1802947464836,17.614004238499,12.7465852544681,13.7557735763337,16.6048159166334,0.978632510453935
14.39,15.1900731196882,17.6237826117036,12.7563636276727,13.7633669326695,16.6167793067069,0.977042757467941
14.4,15.1998356141729,17.6335451061884,12.7661261221575,13.770943696157,16.6287275321889,0.975456766487061
14.41,15.2095822675579,17.6432917595734,12.7758727755425,13.7785039165871,16.6406606185287,0.973874537511294
14.42,15.2193131174632,17.6530226094786,12.7856036254477,13.7860476436776,16.6525785912488,0.972296070540641
14.43,15.2290282015088,17.6627376935242,12.7953187094933,13.7935749270733,16.6644814759443,0.9707213655751
14.44,15.2387275573147,17.6724370493302,12.8050180652993,13.8010858163469,16.6763692982825,0.969150422614673
14.45,15.2484112225011,17.6821207145165,12.8147017304856,13.8085803609996,16.6882420840025,0.96758324165936
14.46,15.2580792346879,17.6917887267034,12.8243697426725,13.816058610461,16.7000998589148,0.966019822709159
14.47,15.2677316314953,17.7014411235107,12.8340221394798,13.8235206140901,16.7119426489004,0.964460165764073
14.48,15.2773684505432,17.7110779425587,12.8436589585278,13.8309664211757,16.7237704799107,0.962904270824099
14.49,15.2869897294518,17.7206992214672,12.8532802374363,13.8383960809366,16.7355833779669,0.961352137889239
14.5,15.296595505841,17.7303049978565,12.8628860138256,13.8458096425226,16.7473813691595,0.959803766959492
14.51,15.306185817331,17.7398953093464,12.8724763253155,13.8532071550142,16.7591644796477,0.958259158034859
14.52,15.3157607015417,17.7494701935572,12.8820512095263,13.860588667424,16.7709327356594,0.956718311115339
14.53,15.3253201960933,17.7590296881088,12.8916107040778,13.8679542286965,16.7826861634901,0.955181226200932
14.54,15.3348643386058,17.7685738306212,12.9011548465903,13.8753038877087,16.7944247895028,0.953647903291639
14.55,15.3443931666992,17.7781026587146,12.9106836746837,13.8826376932708,16.8061486401275,0.952118342387458
14.56,15.3539067179935,17.787616210009,12.9201972259781,13.8899556941263,16.8178577418608,0.950592543488392
14.57,15.3634050301089,17.7971145221244,12.9296955380935,13.8972579389527,16.8295521212652,0.949070506594438
14.58,15.3728881406654,17.8065976326809,12.93917864865,13.9045444763621,16.8412318049688,0.947552231705598
14.59,15.3823560872831,17.8160655792985,12.9486465952676,13.9118153549012,16.852896819665,0.946037718821871
14.6,15.3918089075819,17.8255183995973,12.9580994155664,13.9190706230521,16.8645471921117,0.944526967943257
14.61,15.401246639182,17.8349561311974,12.9675371471665,13.9263103292327,16.8761829491312,0.943019979069757
14.62,15.4106693197033,17.8443788117188,12.9769598276878,13.933534521797,16.8878041176097,0.94151675220137
14.63,15.420076986766,17.8537864787814,12.9863674947505,13.9407432490356,16.8994107244964,0.940017287338097
14.64,15.4294696779901,17.8631791700055,12.9957601859746,13.9479365591765,16.9110027968037,0.938521584479937
14.65,15.4388474309956,17.8725569230111,13.0051379389802,13.9551145003847,16.9225803616066,0.93702964362689
14.66,15.4482102834026,17.8819197754181,13.0145007913872,13.9622771207634,16.9341434460418,0.935541464778956
14.67,15.4575582728312,17.8912677648467,13.0238487808158,13.9694244683543,16.9456920773081,0.934057047936136
14.68,15.4668914369014,17.9006009289168,13.0331819448859,13.9765565911377,16.9572262826651,0.932576393098429
14.69,15.4762098132332,17.9099193052486,13.0425003212177,13.9836735370331,16.9687460894333,0.931099500265835
14.7,15.4855134394467,17.9192229314622,13.0518039474313,13.9907753538996,16.9802515249938,0.929626369438355
14.71,15.494802353162,17.9285118451774,13.0610928611465,13.9978620895366,16.9917426167874,0.928157000615988
14.72,15.504076591999,17.9377860840145,13.0703670999836,14.0049337916837,17.0032193923144,0.926691393798735
14.73,15.513336193578,17.9470456855934,13.0796267015625,14.0119905080215,17.0146818791344,0.925229548986595
14.74,15.5225811955188,17.9562906875342,13.0888717035033,14.019032286172,17.0261301048656,0.923771466179569
14.75,15.5318116354416,17.965521127457,13.0981021434261,14.0260591736985,17.0375640971846,0.922317145377655
14.76,15.5410275509664,17.9747370429818,13.1073180589509,14.0330712181069,17.0489838838259,0.920866586580855
14.77,15.5502289797132,17.9839384717287,13.1165194876978,14.0400684668452,17.0603894925812,0.919419789789168
14.78,15.5594159593022,17.9931254513176,13.1257064672867,14.0470509673045,17.0717809512998,0.917976755002594
14.79,15.5685885273533,18.0022980193687,13.1348790353378,14.0540187668192,17.0831582878873,0.916537482221134
14.8,15.5777467214866,18.0114562135021,13.1440372294711,14.0609719126673,17.0945215303059,0.915101971444787
14.81,15.5868905793222,18.0206000713376,13.1531810873067,14.0679104520709,17.1058707065734,0.913670222673554
14.82,15.5960201384801,18.0297296304956,13.1623106464646,14.0748344321967,17.1172058447635,0.912242235907433
14.83,15.6051354365804,18.0388449285958,13.1714259445649,14.0817439001559,17.1285269730048,0.910818011146427
14.84,15.614236511243,18.0479460032585,13.1805270192276,14.0886389030054,17.1398341194807,0.909397548390533
14.85,15.6233234000882,18.0570328921036,13.1896139080727,14.0955194877473,17.151127312429,0.907980847639753
14.86,15.6323961407359,18.0661056327513,13.1986866487204,14.10238570133,17.1624065801417,0.906567908894086
14.87,15.6414547708061,18.0751642628215,13.2077452787906,14.1092375906481,17.1736719509641,0.905158732153532
14.88,15.6504993279189,18.0842088199344,13.2167898359035,14.1160752025429,17.1849234532949,0.903753317418093
14.89,15.6595298496945,18.0932393417099,13.225820357679,14.122898583803,17.1961611155859,0.902351664687766
14.9,15.6685463737527,18.1022558657682,13.2348368817373,14.1297077811643,17.2073849663411,0.900953773962552
14.91,15.6775489377137,18.1112584297292,13.2438394456983,14.1365028413106,17.2185950341169,0.899559645242452
14.92,15.6865375791976,18.120247071213,13.2528280871821,14.1432838108739,17.2297913475213,0.898169278527465
14.93,15.6955123358243,18.1292218278397,13.2618028438088,14.1500507364347,17.2409739352139,0.896782673817592
14.94,15.7044732452139,18.1381827372294,13.2707637531985,14.1568036645227,17.2521428259052,0.895399831112831
14.95,15.7134203449866,18.147129837002,13.2797108529711,14.1635426416164,17.2632980483567,0.894020750413185
14.96,15.7223536727622,18.1560631647777,13.2886441807468,14.1702677141444,17.27443963138,0.892645431718651
14.97,15.731273266161,18.1649827581764,13.2975637741455,14.176978928485,17.2855676038369,0.891273875029231
14.98,15.7401791628028,18.1738886548183,13.3064696707874,14.1836763309668,17.2966819946388,0.889906080344924
14.99,15.7490714003079,18.1827808923233,13.3153619082924,14.1903599678693,17.3077828327465,0.888542047665731
15,15.7579500162962,18.1916595083116,13.3242405242807,14.1970298854228,17.3188701471695,0.88718177699165
15.01,15.7668150483877,18.2005245404032,13.3331055563723,14.2036861298091,17.3299439669664,0.885825268322684
15.02,15.7756665342026,18.2093760262181,13.3419570421872,14.2103287471615,17.3410043212438,0.88447252165883
15.03,15.7845045113609,18.2182140033764,13.3507950193455,14.2169577835656,17.3520512391563,0.883123537000089
15.04,15.7933290174826,18.2270385094981,13.3596195254672,14.2235732850591,17.3630847499062,0.881778314346463
15.05,15.8021400901879,18.2358495822033,13.3684305981724,14.2301752976326,17.3741048827432,0.880436853697949
15.06,15.8109377670966,18.2446472591121,13.3772282750812,14.2367638672295,17.3851116669637,0.879099155054549
15.07,15.819722085829,18.2534315778444,13.3860125938135,14.2433390397468,17.3961051319112,0.877765218416262
15.08,15.828493084005,18.2622025760204,13.3947835919895,14.249900861035,17.4070853069749,0.876435043783089
15.09,15.8372507992447,18.2709602912601,13.4035413072292,14.2564493768986,17.4180522215907,0.875108631155029
15.1,15.8459952691681,18.2797047611835,13.4122857771526,14.2629846330965,17.4290059052397,0.873785980532081
15.11,15.8547265313953,18.2884360234108,13.4210170393799,14.2695066753422,17.4399463874484,0.872467091914248
15.12,15.8634446235464,18.2971541155618,13.4297351315309,14.2760155493041,17.4508736977887,0.871151965301528
15.13,15.8721495832414,18.3058590752568,13.4384400912259,14.2825113006058,17.4617878658769,0.869840600693921
15.14,15.8808414481003,18.3145509401157,13.4471319560848,14.2889939748268,17.4726889213738,0.868532998091428
15.15,15.8895202557432,18.3232297477587,13.4558107637277,14.2954636175019,17.4835768939845,0.867229157494048
15.16,15.8981860437902,18.3318955358056,13.4644765517747,14.3019202741227,17.4944518134576,0.865929078901781
15.17,15.9068388498613,18.3405483418767,13.4731293578458,14.3083639901369,17.5053137095856,0.864632762314627
15.18,15.9154787115765,18.349188203592,13.481769219561,14.3147948109491,17.5161626122039,0.863340207732587
15.19,15.9241056665559,18.3578151585714,13.4903961745405,14.321212781921,17.5269985511908,0.86205141515566
15.2,15.9327197524196,18.3664292444351,13.4990102604042,14.3276179483717,17.5378215564676,0.860766384583847
15.21,15.9413210067876,18.3750304988031,13.5076115147722,14.3340103555779,17.5486316579974,0.859485116017146
15.22,15.94990946728,18.3836189592954,13.5161999752645,14.3403900487743,17.5594288857856,0.858207609455559
15.23,15.9584851715168,18.3921946635322,13.5247756795013,14.3467570731541,17.5702132698794,0.856933864899086
15.24,15.967048157118,18.4007576491334,13.5333386651025,14.3531114738687,17.5809848403673,0.855663882347726
15.25,15.9755984617037,18.4093079537192,13.5418889696883,14.3594532960286,17.5917436273789,0.854397661801479
15.26,15.984136122894,18.4178456149095,13.5504266308786,14.3657825847033,17.6024896610848,0.853135203260346
15.27,15.9926611783089,18.4263706703244,13.5589516862935,14.3720993849217,17.6132229716961,0.851876506724325
15.28,16.0011736655685,18.434883157584,13.5674641735531,14.3784037416726,17.6239435894644,0.850621572193418
15.29,16.0096736222928,18.4433831143083,13.5759641302774,14.3846956999046,17.634651544681,0.849370399667625
15.3,16.0181610861019,18.4518705781174,13.5844515940864,14.3909753045265,17.6453468676772,0.848122989146944
15.31,16.0266360946158,18.4603455866312,13.5929266026003,14.3972426004078,17.6560295888237,0.846879340631378
15.32,16.0350986854545,18.46880817747,13.6013891934391,14.4034976323787,17.6666997385304,0.845639454120924
15.33,16.0435488962382,18.4772583882537,13.6098394042228,14.4097404452305,17.6773573472459,0.844403329615584
15.34,16.0519867645869,18.4856962566023,13.6182772725714,14.4159710837158,17.688002445458,0.843170967115357
15.35,16.0604123281205,18.494121820136,13.6267028361051,14.4221895925488,17.6986350636923,0.841942366620244
15.36,16.0688256244593,18.5025351164747,13.6351161324438,14.4283960164057,17.7092552325129,0.840717528130244
15.37,16.0772266912232,18.5109361832386,13.6435171992077,14.4345903999248,17.7198629825216,0.839496451645356
15.38,16.0856155660322,18.5193250580477,13.6519060740168,14.4407727877066,17.7304583443578,0.838279137165583
15.39,16.0939922865065,18.527701778522,13.660282794491,14.4469432243146,17.7410413486984,0.837065584690923
15.4,16.1023568902661,18.5360663822815,13.6686473982506,14.4531017542749,17.7516120262572,0.835855794221376
15.41,16.1107094149309,18.5444189069464,13.6769999229155,14.459248422077,17.7621704077848,0.834649765756943
15.42,16.1190498981212,18.5527593901367,13.6853404061058,14.4653832721738,17.7727165240686,0.833447499297623
15.43,16.1273783774569,18.5610878694724,13.6936688854415,14.4715063489817,17.7832504059321,0.832248994843416
15.44,16.1356948905581,18.5694043825736,13.7019853985426,14.4776176968813,17.7937720842349,0.831054252394322
15.45,16.1439994750448,18.5777089670603,13.7102899830294,14.4837173602172,17.8042815898724,0.829863271950342
15.46,16.1522921685371,18.5860016605526,13.7185826765217,14.4898053832984,17.8147789537758,0.828676053511475
15.47,16.1605730086551,18.5942825006705,13.7268635166396,14.4958818103988,17.8252642069113,0.827492597077721
15.48,16.1688420330187,18.6025515250341,13.7351325410032,14.501946685757,17.8357373802804,0.826312902649081
15.49,16.1770992792481,18.6108087712635,13.7433897872326,14.5080000535769,17.8461985049192,0.825136970225554
15.5,16.1853447849632,18.6190542769787,13.7516352929478,14.5140419580276,17.8566476118988,0.823964799807141
15.51,16.1935785877842,18.6272880797997,13.7598690957688,14.5200724432442,17.8670847323242,0.822796391393841
15.52,16.2018007253311,18.6355102173466,13.7680912333157,14.5260915533273,17.8775098973349,0.821631744985654
15.53,16.210011235224,18.6437207272394,13.7763017432085,14.5320993323438,17.8879231381041,0.82047086058258
15.54,16.2182101550828,18.6519196470982,13.7845006630673,14.538095824327,17.8983244858386,0.81931373818462
15.55,16.2263975225277,18.6601070145431,13.7926880305122,14.5440810732766,17.9087139717787,0.818160377791773
15.56,16.2345733751786,18.6682828671941,13.8008638831632,14.5500551231593,17.919091627198,0.81701077940404
15.57,16.2427377506558,18.6764472426712,13.8090282586403,14.5560180179086,17.9294574834029,0.81586494302142
15.58,16.2508906865791,18.6846001785945,13.8171811945636,14.5619698014256,17.9398115717326,0.814722868643913
15.59,16.2590322205686,18.6927417125841,13.8253227285532,14.5679105175785,17.9501539235588,0.813584556271519
15.6,16.2671623902445,18.70087188226,13.8334528982291,14.5738402102036,17.9604845702855,0.812450005904239
15.61,16.2752812332268,18.7089907252422,13.8415717412113,14.5797589231048,17.9708035433487,0.811319217542072
15.62,16.2833887871354,18.7170982791508,13.8496792951199,14.5856667000543,17.9811108742164,0.810192191185018
15.63,16.2914850895905,18.7251945816059,13.857775597575,14.5915635847928,17.9914065943882,0.809068926833078
15.64,16.2995701782121,18.7332796702275,13.8658606861966,14.5974496210293,18.0016907353949,0.807949424486252
15.65,16.3076440906202,18.7413535826357,13.8739345986048,14.6033248524418,18.0119633287986,0.806833684144538
15.66,16.315706864435,18.7494163564504,13.8819973724195,14.6091893226773,18.0222244061926,0.805721705807938
15.67,16.3237585372764,18.7574680292918,13.8900490452609,14.6150430753521,18.0324739992007,0.804613489476451
15.68,16.3317991467645,18.76550863878,13.8980896547491,14.6208861540517,18.0427121394773,0.803509035150077
15.69,16.3398287305194,18.7735382225349,13.906119238504,14.6267186023315,18.0529388587073,0.802408342828817
15.7,16.3478473261611,18.7815568181766,13.9141378341457,14.6325404637167,18.0631541886055,0.80131141251267
15.71,16.3558549713097,18.7895644633251,13.9221454792942,14.6383517817025,18.0733581609168,0.800218244201637
15.72,16.3638517035852,18.7975611956006,13.9301422115697,14.6441525997544,18.0835508074159,0.799128837895717
15.73,16.3718375606076,18.8055470526231,13.9381280685922,14.6499429613085,18.0937321599068,0.798043193594909
15.74,16.3798125799971,18.8135220720125,13.9461030879816,14.6557229097712,18.1039022502229,0.796961311299216
15.75,16.3877767993736,18.8214862913891,13.9540673073582,14.6614924885203,18.1140611102269,0.795883191008636
15.76,16.3957302563573,18.8294397483727,13.9620207643418,14.6672517409044,18.1242087718102,0.794808832723169
15.77,16.4036729885681,18.8373824805835,13.9699634965526,14.6730007102432,18.134345266893,0.793738236442816
15.78,16.4116050336261,18.8453145256416,13.9778955416107,14.6787394398283,18.144470627424,0.792671402167575
15.79,16.4195264291515,18.8532359211669,13.985816937136,14.6844679729225,18.1545848853804,0.791608329897449
15.8,16.4274372127641,18.8611467047796,13.9937277207486,14.6901863527609,18.1646880727673,0.790549019632435
15.81,16.4353374220841,18.8690469140996,14.0016279300687,14.6958946225504,18.1747802216179,0.789493471372535
15.82,16.4432270947316,18.876936586747,14.0095176027161,14.7015928254701,18.1848613639931,0.788441685117748
15.83,16.4511062683265,18.884815760342,14.017396776311,14.7072810046717,18.1949315319813,0.787393660868074
15.84,16.458974980489,18.8926844725044,14.0252654884735,14.7129592032794,18.2049907576985,0.786349398623514
15.85,16.466833268839,18.9005427608544,14.0331237768235,14.7186274643902,18.2150390732877,0.785308898384067
15.86,16.4746811709967,18.9083906630121,14.0409716789812,14.7242858310743,18.225076510919,0.784272160149734
15.87,16.482518724582,18.9162282165974,14.0488092325665,14.7299343463748,18.2351031027892,0.783239183920514
15.88,16.4903459672151,18.9240554592305,14.0566364751996,14.7355730533082,18.2451188811219,0.782209969696407
15.89,16.4981629365159,18.9318724285314,14.0644534445005,14.7412019948648,18.2551238781671,0.781184517477413
15.9,16.5059696701046,18.9396791621201,14.0722601780892,14.7468212140083,18.265118126201,0.780162827263533
15.91,16.5137662056012,18.9474756976167,14.0800567135858,14.7524307536764,18.275101657526,0.779144899054766
15.92,16.5215525806258,18.9552620726412,14.0878430886103,14.7580306567811,18.2850745044704,0.778130732851113
15.93,16.5293288327983,18.9630383248137,14.0956193407828,14.7636209662082,18.2950366993883,0.777120328652572
15.94,16.5370949997388,18.9708044917543,14.1033855077234,14.7692017248184,18.3049882746592,0.776113686459145
