scenario=SE+V6
GMSL_to_R_LI=a+b*x+c*x^2+d*x^3; a=0, b=0.0659941653, c=0.000431490953, d=1.30084638e-06
age_ma,co2_analysis_ppm,co2_miller_mean_ppm,co2_miller_low95_ppm,co2_miller_high95_ppm,DST_schmelz_interp,GMST_schmelz_from_reversed_Clark_chain,BSL_schmelz_interp_m,R_co2_Wm2,R_LI_Wm2,R_total_Wm2,R_actuo_total_Wm2,S_CO2_LI_K_per_Wm2,Sa_pointwise_K_per_Wm2
4.266,381.498,358.64767,284.93069,432.36464,2.83,2.7238935,5.31,1.693192,0.36279014,2.0559822,4.866681,1.3248624,0.5597025
4.267,382.789,358.6005,284.86818,432.33282,2.88,2.8248933,6.79,1.711266,0.46840111,2.1796671,5.0203688,1.2960205,0.56268642
4.268,383.615,358.55333,284.80567,432.301,2.92,2.9061769,7.66,1.7227981,0.53141797,2.254216,5.1140608,1.2892184,0.56827186
4.269,383.837,358.50617,284.74316,432.26917,2.9,2.8654822,7.18,1.7258933,0.496564,2.2224573,5.0874401,1.2893306,0.56324637
4.27,383.296,358.459,284.68065,432.23735,2.85,2.7642103,5.84,1.7183474,0.40038128,2.1187286,4.9711853,1.3046552,0.55604652
4.271,380.873,358.41183,284.61814,432.20552,2.84,2.7440405,5.38,1.6844201,0.36774042,2.0521605,4.8482978,1.3371471,0.5659802
4.272,378.113,358.36466,284.55563,432.1737,2.9,2.8654822,7.04,1.6455101,0.48643819,2.1319483,4.863495,1.3440674,0.58918168
4.273,374.952,358.3175,284.49312,432.14187,3.05,3.1730178,10.94,1.6005964,0.77532181,2.3759182,5.0329083,1.3354912,0.63045412
4.274,372.95,358.27033,284.43062,432.11005,3.22,3.5264038,15.47,1.5719544,1.1290107,2.700965,5.3104093,1.3056088,0.66405498
4.275,372.487,358.22316,284.36811,432.07822,3.36,3.818939,18.16,1.5653085,1.3485442,2.9138527,5.5122647,1.310615,0.69280761
4.276,373.172,358.176,284.3056,432.0464,3.44,3.9853637,19.73,1.575138,1.4800236,3.0551616,5.6698908,1.304469,0.70289956
4.277,375.564,358.12883,284.24309,432.01457,3.47,4.0474149,20.36,1.6093216,1.5334859,3.1428075,5.8142814,1.2878342,0.6961161
4.278,378.164,358.08166,284.18058,431.98275,3.49,4.0886388,20.58,1.6462316,1.5522507,3.1984824,5.9312269,1.2783059,0.68934115
4.279,380.478,358.0345,284.11807,431.95092,3.5,4.1092028,20.84,1.6788688,1.5744912,3.25336,6.0402821,1.2630643,0.68029982
4.28,381.703,357.98733,284.05556,431.9191,3.52,4.1502272,21.27,1.6960661,1.6114258,3.3074919,6.1229617,1.2547959,0.67781368
4.281,381.758,357.94016,283.99305,431.88727,3.55,4.2114811,21.96,1.696837,1.6710908,3.3679277,6.1846771,1.2504666,0.68095409
4.282,381.252,357.893,283.93054,431.85545,3.6,4.3127167,22.94,1.6897411,1.7566794,3.4464205,6.2513907,1.2513612,0.68988116
4.283,379.886,357.84583,283.86803,431.82362,3.67,4.4523512,24.25,1.670538,1.8726529,3.5431909,6.316284,1.2565937,0.70490042
4.284,378.48,357.79866,283.80553,431.7918,3.73,4.5698089,25.45,1.6507003,1.9804725,3.6311728,6.3713353,1.2584939,0.71724507
4.285,376.992,357.75149,283.74302,431.75997,3.74,4.5891753,25.79,1.6296253,2.0112987,3.640924,6.3461019,1.2604425,0.72314869
4.286,375.473,357.70433,283.68051,431.72815,3.7,4.5113482,25.01,1.6080252,1.9407618,3.548787,6.2181088,1.2712367,0.72551773
4.287,373.892,357.65716,283.618,431.69632,3.61,4.3328229,23.3,1.5854504,1.788371,3.3738214,6.0056691,1.2842478,0.72145548
4.288,372.482,357.60999,283.55549,431.6645,3.51,4.129733,21.23,1.5652367,1.607982,3.1732187,5.7715115,1.3014335,0.71553751
4.289,371.566,357.56283,283.49298,431.63267,3.4,3.9022942,19.24,1.5520639,1.4387209,2.9907848,5.5672108,1.3047727,0.70094242
4.29,370.721,357.51566,283.43047,431.60085,3.31,3.7145005,17.34,1.5398832,1.2808599,2.8207431,5.3769493,1.3168518,0.69081933
4.291,370.134,357.46849,283.36796,431.56902,3.21,3.5055262,15.41,1.5314053,1.1241957,2.6556011,5.1977339,1.32005,0.67443356
4.292,369.745,357.42133,283.30545,431.5372,3.1,3.2765429,12.77,1.5257797,0.91581891,2.4415986,4.9743929,1.3419662,0.65868197
4.293,369.666,357.37416,283.24295,431.50537,2.98,3.0288689,9.38,1.5246365,0.65806332,2.1826998,4.7135964,1.3876709,0.64258131
4.294,369.632,357.32699,283.18044,431.47355,2.83,2.7238935,5.32,1.5241444,0.36349706,1.8876414,4.4177211,1.4430142,0.61658339
4.295,369.627,357.27983,283.11793,431.44172,2.7,2.4646372,1.65,1.524072,0.11007095,1.634143,4.1641025,1.5082139,0.59187716
4.296,369.6,357.23266,283.05542,431.4099,2.65,2.3662611,0.21,1.5236812,0.013877816,1.537559,4.0668698,1.5389725,0.58183842
4.297,369.685,357.18549,282.99291,431.37807,2.7,2.4646372,1.66,1.5249115,0.11074528,1.6356567,4.1670097,1.5068181,0.59146423
4.298,370.157,357.13833,282.9304,431.34625,2.84,2.7440405,5.18,1.5317378,0.35360852,1.8853463,4.428031,1.455457,0.61969768
4.299,371.052,357.09116,282.86789,431.31443,2.98,3.0288689,8.66,1.5446579,0.60471424,2.1493721,4.7135042,1.4091878,0.64259387
4.3,372.506,357.04399,282.80538,431.2826,3.05,3.1730178,10.6,1.5655814,0.7495698,2.3151512,4.9140162,1.3705445,0.64570763
4.301,374.784,357.01034,282.85556,431.16511,3.07,3.2143762,11.24,1.5981988,0.7981352,2.396334,5.049344,1.3413724,0.63659283
4.302,377.622,356.97668,282.90574,431.04762,3.08,3.2350829,11.53,1.6385583,0.82026947,2.4588278,5.1788346,1.3157013,0.62467392
4.303,381.102,356.94303,282.95592,430.93013,3.11,3.2972943,12.29,1.6876358,0.87865726,2.566293,5.3677685,1.2848472,0.61427656
4.304,384.134,356.90937,283.0061,430.81265,3.15,3.3804491,13.6,1.7300313,0.98060144,2.7106327,5.5824847,1.247107,0.6055456
4.305,386.309,356.87572,283.05628,430.69516,3.21,3.5055262,15.05,1.760238,1.0953804,2.8556184,5.7776135,1.2275892,0.60674293
4.306,387.891,356.84206,283.10646,430.57767,3.28,3.6517836,16.31,1.7821024,1.1967924,2.9788948,5.9371849,1.2258854,0.61506989
4.307,388.705,356.80841,283.15664,430.46018,3.34,3.7771865,17.54,1.7933178,1.2973062,3.090624,6.0675315,1.2221437,0.62252442
4.308,389.316,356.77475,283.20682,430.34269,3.36,3.818939,17.84,1.8017208,1.3220507,3.1237714,6.1146279,1.2225411,0.62455787
4.309,389.637,356.7411,283.257,430.2252,3.28,3.6517836,16.19,1.8061302,1.1870666,2.9931968,5.9913728,1.2200279,0.60950699
4.31,389.888,356.70744,283.30717,430.10771,3.1,3.2765429,11.97,1.8095755,0.85400562,2.6635811,5.6674764,1.230127,0.57813085
4.311,390.049,356.67379,283.35735,429.99022,2.92,2.9061769,6.89,1.8117842,0.47560907,2.2873933,5.2949551,1.2705191,0.5488577
4.312,390.163,356.64013,283.40753,429.87274,2.82,2.7037799,3.99,1.8133477,0.27026873,2.0836164,5.0937735,1.2976381,0.53080097
4.313,390.239,356.60648,283.45771,429.75525,2.82,2.7037799,3.95,1.8143897,0.26748946,2.0818791,5.093766,1.2987209,0.53080175
4.314,390.46,356.57282,283.50789,429.63776,2.9,2.8654822,5.95,1.8174186,0.40821516,2.2256338,5.2425487,1.2874904,0.54658188
4.315,390.669,356.53917,283.55807,429.52027,3.03,3.1317326,9.43,1.8202815,0.66178611,2.4820677,5.503735,1.2617435,0.56901952
4.316,390.849,356.50551,283.60825,429.40278,3.2,3.4846555,14.09,1.822746,1.0191597,2.8419057,5.867664,1.2261686,0.59387442
4.317,390.99,356.47186,283.65843,429.28529,3.37,3.8397989,17.57,1.8246757,1.2997766,3.1244522,6.1534138,1.2289511,0.62401116
4.318,391.017,356.43821,283.70861,429.1678,3.52,4.1502272,20.64,1.8250451,1.557377,3.3824221,6.4119969,1.2269986,0.6472597
4.319,390.894,356.40455,283.75879,429.05031,3.65,4.4127281,23.14,1.8233619,1.7742691,3.597631,6.6244118,1.2265649,0.66613131
4.32,390.747,356.3709,283.80897,428.93282,3.72,4.5503828,24.6,1.8213496,1.9039431,3.7252928,6.7487331,1.2214833,0.67425734
4.321,390.619,356.33724,283.85915,428.81534,3.73,4.5698089,24.83,1.8195968,1.9245757,3.7441724,6.7647031,1.2205124,0.67553724
4.322,390.401,356.30359,283.90932,428.69785,3.71,4.5308959,24.44,1.8166102,1.889623,3.7062332,6.7218061,1.222507,0.67405931
4.323,390.098,356.26993,283.9595,428.58036,3.73,4.5698089,24.78,1.8124563,1.9200856,3.7325419,6.7412193,1.2243155,0.67789055
4.324,389.213,356.23628,284.00968,428.46287,3.81,4.722985,26.52,1.8003052,2.0779005,3.8782056,6.8667122,1.2178274,0.68780879
4.325,387.277,356.20262,284.05986,428.34538,3.9,4.890422,28.47,1.7736271,2.2586134,4.0322405,6.9764615,1.2128299,0.70098889
4.326,384.672,356.16897,284.11004,428.22789,3.92,4.9269315,28.89,1.737519,2.2980743,4.0355933,6.9198749,1.2208692,0.71199719
4.327,381.076,356.13531,284.16022,428.1104,3.84,4.7793725,27.24,1.6872708,2.1441484,3.8314192,6.6322887,1.2474157,0.7206219
4.328,378.298,356.10166,284.2104,427.99291,3.66,4.4325686,23.7,1.6481271,1.8237428,3.4718699,6.2077608,1.2767093,0.71403663
4.329,376.456,356.068,284.26058,427.87543,3.39,3.8814784,18.51,1.6220133,1.3776393,2.9996526,5.6921948,1.293976,0.68189488
4.33,375.935,356.03435,284.31076,427.75794,3.09,3.255803,11.57,1.614604,0.82332876,2.4379328,5.1181754,1.335477,0.63612572
4.331,377.094,356.00069,284.36094,427.64045,2.85,2.7642103,4.91,1.6310726,0.33458776,1.9656603,4.6732408,1.4062502,0.5914975
4.332,379.07,355.96704,284.41112,427.52296,2.81,2.6836903,3.74,1.6590338,0.25292175,1.9119555,4.6659516,1.4036364,0.57516463
4.333,382.461,355.93338,284.4613,427.40547,2.98,3.0288689,8.18,1.7066798,0.56941638,2.2760962,5.1091847,1.3307297,0.59282823
4.334,385.841,355.89973,284.51147,427.28798,3.26,3.6099756,15.49,1.7537528,1.1306164,2.8843692,5.7955988,1.251565,0.62288226
4.335,389.008,355.86607,284.56165,427.17049,3.52,4.1502272,20.53,1.7974866,1.5479816,3.3454682,6.3292959,1.240552,0.65571704
4.336,392.088,355.83242,284.61183,427.053,3.73,4.5698089,24.82,1.8396788,1.9236774,3.7633562,6.817223,1.2142908,0.67033291
4.337,395.234,355.79876,284.66201,426.93552,3.89,4.8720716,28.24,1.8824343,2.237085,4.1195193,7.2443603,1.1826796,0.67253303
4.338,397.708,355.76511,284.71219,426.81803,3.98,5.0349486,30.08,1.9158187,2.4109249,4.3267436,7.5070026,1.1636808,0.67070026
4.339,398.954,355.73145,284.76237,426.70054,3.97,5.0171011,29.96,1.9325538,2.3994747,4.3320285,7.5400678,1.1581413,0.66539203
4.34,399.345,355.6978,284.81255,426.58305,3.88,4.8536597,28.26,1.9377946,2.2389548,4.1767493,7.3934883,1.1620663,0.65647763
4.341,398.001,355.66414,284.86273,426.46556,3.77,4.646899,26.08,1.9197587,2.0376889,3.9574476,7.144247,1.1742162,0.65043929
4.342,395.815,355.63049,284.91291,426.34807,3.68,4.4720754,24.31,1.8902931,1.8780078,3.7683009,6.9061875,1.1867618,0.64754619
4.343,392.49,355.59684,284.96309,426.23058,3.6,4.3127167,22.9,1.8451612,1.7531664,3.5983276,6.6612952,1.1985336,0.64742915
4.344,389.597,355.56318,285.01327,426.11309,3.54,4.1911031,21.74,1.8055809,1.6520138,3.4575947,6.454859,1.2121441,0.64929429
4.345,387.735,355.52953,285.06345,425.99561,3.49,4.0886388,20.68,1.7799504,1.5607966,3.3407469,6.2954645,1.2238697,0.64945784
4.346,386.561,355.49587,285.11362,425.87812,3.44,3.9853637,19.71,1.7637268,1.478333,3.2420598,6.1698464,1.229269,0.64594213
4.347,386.503,355.46222,285.1638,425.76063,3.39,3.8814784,18.83,1.7629241,1.4043485,3.1672726,6.0937266,1.2254955,0.63696302
4.348,386.361,355.42856,285.21398,425.64314,3.34,3.7771865,17.86,1.7609581,1.3237035,3.0846616,6.0078521,1.224506,0.62870831
4.349,386.247,355.39491,285.26416,425.52565,3.31,3.7145005,17.29,1.7593793,1.2767545,3.0361339,5.9567035,1.2234311,0.62358325
4.35,385.905,355.36125,285.31434,425.40816,3.35,3.7980669,18.01,1.7546401,1.3361126,3.0907526,6.0034552,1.2288486,0.63264683
4.351,384.933,355.35328,285.29406,425.4125,3.48,4.0680423,20.44,1.7411478,1.5403037,3.2814515,6.1717568,1.2397082,0.65913846
4.352,383.604,355.34531,285.27379,425.41683,3.68,4.4720754,24.65,1.7226447,1.9084237,3.6310684,6.4906585,1.2316142,0.6890018
4.353,381.826,355.33734,285.25351,425.42116,3.87,4.8351831,28.57,1.6977898,2.2679915,3.9657813,6.7841124,1.2192259,0.71272155
4.354,379.786,355.32936,285.23323,425.4255,3.91,4.9087068,29.44,1.6691295,2.3500398,4.0191693,6.7899242,1.2213237,0.72293985
4.355,377.305,355.32139,285.21295,425.42983,3.77,4.646899,26.85,1.6340653,2.1081951,3.7422604,6.4548087,1.2417359,0.71991273
4.356,374.756,355.31342,285.19268,425.43416,3.5,4.1092028,21.58,1.5977991,1.638171,3.2359701,5.8883166,1.2698519,0.69785698
4.357,371.882,355.30545,285.1724,425.4385,3.23,3.5472878,16.49,1.5566118,1.2114078,2.7680196,5.3519953,1.2815255,0.66279726
4.358,369.126,355.29748,285.15212,425.44283,3.1,3.2765429,13.77,1.5168156,0.99395238,2.510768,5.0286819,1.3049963,0.65157092
4.359,366.811,355.28951,285.13184,425.44717,3.12,3.318064,14.33,1.483157,1.0381305,2.5212876,4.9833282,1.3160197,0.66583292
4.36,365.096,355.28153,285.11157,425.4515,3.25,3.5890742,16.74,1.4580848,1.2317603,2.6898451,5.1102659,1.3343052,0.70232631
4.361,363.832,355.27356,285.09129,425.45583,3.35,3.7980669,18.7,1.4395304,1.3934855,2.8330159,5.2226364,1.3406444,0.72723173
4.362,362.894,355.26559,285.07101,425.46017,3.33,3.7562967,18.41,1.4257197,1.3693138,2.7950336,5.1617283,1.3439183,0.72772074
4.363,362.492,355.25762,285.05073,425.4645,3.2,3.4846555,15.85,1.4197899,1.1595876,2.5793775,4.9362287,1.3509677,0.70593478
4.364,362.516,355.24965,285.03046,425.46884,2.99,3.0494,10.69,1.4201441,0.75637586,2.17652,4.5339592,1.4010439,0.67256892
4.365,363.216,355.24167,285.01018,425.47317,2.82,2.7037799,5.96,1.4304647,0.40892787,1.8393926,4.2139641,1.4699309,0.64162387
4.366,364.53,355.2337,284.9899,425.4775,2.76,2.5836787,4.22,1.4497844,0.2862773,1.7360617,4.1427038,1.4882413,0.62366966
4.367,366.685,355.22573,284.96962,425.48184,2.8,2.6636319,5.25,1.481319,0.35855057,1.8398696,4.2988591,1.4477286,0.61961367
4.368,368.834,355.21776,284.94935,425.48617,2.9,2.8654822,7.86,1.5125818,0.54600315,2.0585849,4.5694707,1.3919669,0.6270928
4.369,370.874,355.20979,284.92907,425.49051,3,3.0699516,10.55,1.5420908,0.74579197,2.2878828,4.8477535,1.3418308,0.63327305
4.37,372.728,355.20182,284.90879,425.49484,3.08,3.2350829,12.69,1.5687688,0.90960992,2.4783787,5.082535,1.3053222,0.63650972
4.371,374.35,355.19384,284.88851,425.49917,3.14,3.359641,14.57,1.5919999,1.0571575,2.6491574,5.2918772,1.2681923,0.63486753
4.372,375.721,355.18587,284.86824,425.50351,3.2,3.4846555,15.64,1.6115577,1.1426722,2.7542299,5.4294156,1.2652014,0.64181042
4.373,376.743,355.1779,284.84796,425.50784,3.23,3.5472878,16.32,1.6260905,1.1976035,2.823694,5.5230042,1.2562579,0.64227506
4.374,377.398,355.16993,284.82768,425.51217,3.24,3.5681796,16.44,1.6353838,1.2073447,2.8427286,5.5574657,1.2551953,0.64205157
4.375,377.168,355.16196,284.8074,425.51651,3.22,3.5264038,16,1.6321223,1.1716966,2.8038189,5.513142,1.2577145,0.63963593
4.376,376.467,355.15398,284.78713,425.52084,3.18,3.4429414,15.3,1.6221696,1.1153775,2.7375472,5.4303488,1.2576738,0.63401847
4.377,374.779,355.14601,284.76685,425.52518,3.14,3.359641,14.57,1.5981274,1.0571575,2.6552849,5.3081764,1.2652657,0.63291811
4.378,373.582,355.13804,284.74657,425.52951,3.11,3.2972943,13.49,1.5810128,0.97197752,2.5529903,5.1774716,1.291542,0.63685417
4.379,373.209,355.13007,284.72629,425.53384,3.07,3.2143762,12.3,1.5756685,0.8794292,2.4550977,5.0707073,1.3092661,0.63391081
4.38,374.087,355.1221,284.70602,425.53818,3.03,3.1317326,11.18,1.5882399,0.79356568,2.3818056,5.0182839,1.3148565,0.62406446
4.381,376.847,355.11413,284.68574,425.54251,3,3.0699516,10.46,1.6275671,0.73899783,2.366565,5.0683264,1.2972184,0.60571309
4.382,380.311,355.10615,284.66546,425.54685,2.99,3.0494,10.24,1.67652,0.72242213,2.3989421,5.1819653,1.2711436,0.588464
4.383,384.867,355.09818,284.64518,425.55118,3,3.0699516,10.39,1.7402304,0.73371879,2.4739492,5.3627316,1.2409114,0.57246043
4.384,388.47,355.09021,284.62491,425.55551,3.02,3.1111188,10.99,1.7900824,0.77911811,2.5692005,5.5407372,1.2109288,0.56149908
4.385,390.65,355.08224,284.60463,425.55985,3.07,3.2143762,12.33,1.8200213,0.88174561,2.701767,5.7230024,1.1897311,0.56165907
4.386,391.789,355.07427,284.58435,425.56418,3.15,3.3804491,14.57,1.8355974,1.0571575,2.8927549,5.9398466,1.1685916,0.56911387
4.387,390.631,355.0663,284.56408,425.56852,3.24,3.5681796,16.35,1.8197611,1.2000375,3.0197986,6.0406021,1.1815952,0.59069933
4.388,388.995,355.05832,284.5438,425.57285,3.33,3.7562967,18.01,1.7973078,1.3361126,3.1334203,6.1169512,1.1987848,0.61407989
4.389,386.635,355.05035,284.52352,425.57718,3.39,3.8814784,19.29,1.7647509,1.4429243,3.2076752,6.1371617,1.2100597,0.63245497
4.39,384.102,355.04238,284.50324,425.58152,3.43,3.9646286,19.98,1.7295856,1.5011904,3.230776,6.1018881,1.2271444,0.64973801
4.391,381.273,355.03441,284.48297,425.58585,3.43,3.9646286,19.98,1.6900358,1.5011904,3.1912262,5.9966856,1.2423528,0.66113665
4.392,378.408,355.02644,284.46269,425.59018,3.39,3.8814784,19.2,1.6496825,1.43536,3.0850425,5.8235154,1.2581604,0.6665181
4.393,375.523,355.01846,284.44241,425.59452,3.3,3.6935952,17.41,1.6087375,1.2866115,2.8953491,5.5658534,1.2756994,0.66361705
4.394,373.089,355.01049,284.42213,425.59885,3.14,3.359641,14.32,1.573948,1.0373389,2.6112869,5.2240406,1.2865844,0.64311159
4.395,371.042,355.00252,284.40186,425.60319,2.96,2.9878749,9.26,1.5445137,0.64913819,2.1936519,4.7575446,1.3620552,0.62802877
4.396,369.142,354.99455,284.38158,425.60752,2.84,2.7440405,5.95,1.5170475,0.40821516,1.9252627,4.4435615,1.4252811,0.6175318
4.397,367.662,354.98658,284.3613,425.61185,2.85,2.7642103,6.19,1.4955546,0.42534546,1.9209001,4.4035208,1.4390182,0.62772731
4.398,366.207,354.97861,284.34102,425.61619,2.96,2.9878749,9.06,1.4743403,0.63429288,2.1086332,4.5560382,1.4169723,0.6558055
4.399,364.792,354.97063,284.32075,425.62052,3.07,3.2143762,12.18,1.4536282,0.87017219,2.3238004,4.7368233,1.3832411,0.67859322
4.4,363.269,354.96266,284.30047,425.62486,3.13,3.338845,13.82,1.4312453,0.99788446,2.4291298,4.8049971,1.3745025,0.69486932
4.401,361.551,355.03777,284.27203,425.80351,3.12,3.318064,13.64,1.4058837,0.98374031,2.389624,4.7233909,1.3885297,0.70247499
4.402,359.862,355.11288,284.24358,425.98217,3.06,3.193689,11.86,1.3808324,0.84555425,2.2263866,4.5185684,1.4344719,0.70679223
4.403,358.223,355.18798,284.21514,426.16082,2.95,2.9674136,8.8,1.35641,0.6150498,1.9714598,4.2231005,1.5051859,0.70266233
4.404,356.966,355.26309,284.1867,426.33948,2.84,2.7440405,5.84,1.3376039,0.40038128,1.7379852,3.9584077,1.578863,0.69321827
4.405,356.409,355.3382,284.15826,426.51814,2.82,2.7037799,5.23,1.3292494,0.35713811,1.6863875,3.8929415,1.6032969,0.69453392
4.406,356.263,355.4133,284.12981,426.69679,2.89,2.8451739,7.19,1.3270574,0.49728797,1.8243453,4.0272606,1.5595588,0.70647871
4.407,356.828,355.48841,284.10137,426.87545,2.98,3.0288689,9.36,1.3355353,0.65657486,1.9921101,4.2090987,1.5204325,0.71960036
4.408,357.41,355.56352,284.07293,427.05411,2.95,2.9674136,8.62,1.3442542,0.60176458,1.9460188,4.1774808,1.5248638,0.71033568
4.409,357.765,355.63862,284.04449,427.23276,2.84,2.7440405,5.48,1.3495655,0.37481995,1.7243854,3.9646642,1.5913151,0.69212433
4.41,357.692,355.71373,284.01604,427.41142,2.77,2.6036257,3.66,1.3484737,0.2473825,1.5958562,3.8343227,1.6314914,0.67903147
4.411,356.876,355.78884,283.9876,427.59008,2.84,2.7440405,5.34,1.3362549,0.36491115,1.701166,3.9193492,1.6130351,0.70012659
4.412,355.837,355.86394,283.95916,427.76873,3.01,3.0905252,9.82,1.3206563,0.69090427,2.0115606,4.2038501,1.5363819,0.73516543
4.413,354.614,355.93905,283.93072,427.94739,3.19,3.4637953,14.8,1.3022369,1.0754445,2.3776814,4.5393946,1.4567954,0.76305226
4.414,354.05,356.01416,283.90227,428.12604,3.32,3.7354011,17.21,1.2937211,1.2701912,2.5639123,4.7114894,1.4569145,0.79282808
4.415,354.606,356.08927,283.87383,428.3047,3.37,3.8397989,18.25,1.3021162,1.356014,2.6581302,4.819643,1.4445489,0.79669778
4.416,355.913,356.16437,283.84539,428.48336,3.34,3.7771865,17.76,1.3217988,1.3154433,2.6372422,4.8314283,1.4322487,0.78179502
4.417,358.603,356.23948,283.81695,428.66201,3.24,3.5681796,15.73,1.3620823,1.1499163,2.5119986,4.7730551,1.4204545,0.74756723
4.418,361.489,356.31459,283.7885,428.84067,3.07,3.2143762,11.47,1.4049662,0.8156834,2.2206496,4.5528934,1.4474937,0.70600734
4.419,364.315,356.38969,283.76006,429.01933,2.9,2.8654822,6.61,1.446628,0.45544987,1.9020779,4.3034805,1.5065009,0.66585225
4.42,366.568,356.4648,283.73162,429.19798,2.79,2.6436007,3.68,1.4796117,0.24876678,1.7283785,4.1845338,1.5295265,0.63175512
4.421,368.076,356.53991,283.70318,429.37664,2.79,2.6436007,3.71,1.5015755,0.25084387,1.7524194,4.2450348,1.5085434,0.62275123
4.422,369.263,356.61501,283.67473,429.55529,2.88,2.8248933,5.93,1.5188009,0.40679,1.9255909,4.4468003,1.4670267,0.63526426
4.423,369.964,356.69012,283.64629,429.73395,2.99,3.0494,8.7,1.5289476,0.6076654,2.136613,4.6746659,1.4272122,0.6523247
4.424,370.722,356.76523,283.61785,429.91261,3.08,3.2350829,11.15,1.5398977,0.7912822,2.3311799,4.88741,1.3877449,0.66192173
4.425,371.595,356.84033,283.58941,430.09126,3.18,3.4429414,13.96,1.5524814,1.0089072,2.5613886,5.1385077,1.3441699,0.67002749
4.426,372.571,356.91544,283.56096,430.26992,3.29,3.6726905,16.39,1.5665148,1.2032842,2.769799,5.3702136,1.3259773,0.68390026
4.427,373.73,356.99055,283.53252,430.44858,3.4,3.9022942,18.39,1.5831319,1.36765,2.9507818,5.5787807,1.3224611,0.69948873
4.428,374.713,357.06566,283.50408,430.62723,3.45,4.006074,19.43,1.5971852,1.4547073,3.0518925,5.7032199,1.3126524,0.7024232
4.429,375.611,357.14076,283.47564,430.80589,3.44,3.9853637,19.17,1.6099911,1.4328404,3.0428316,5.7154168,1.309755,0.69730062
4.43,375.963,357.21587,283.44719,430.98454,3.36,3.818939,17.68,1.6150025,1.3088424,2.9238449,5.604749,1.306136,0.68137556
4.431,375.525,357.29098,283.41875,431.1632,3.24,3.5681796,15.29,1.608766,1.1145765,2.7233425,5.3938941,1.3102206,0.66152199
4.432,374.88,357.36608,283.39031,431.34186,3.14,3.359641,12.87,1.599569,0.92358881,2.5231578,5.1784424,1.3315224,0.64877444
4.433,373.92,357.44119,283.36187,431.52051,3.18,3.4429414,13.94,1.5858511,1.0073314,2.5931824,5.2256952,1.3276896,0.6588485
4.434,373.264,357.5163,283.33342,431.69917,3.36,3.818939,17.62,1.5764568,1.3038959,2.8803527,5.4972711,1.3258581,0.69469722
4.435,373.089,357.5914,283.30498,431.87783,3.56,4.2318181,21.52,1.573948,1.6329868,3.2069348,5.8196884,1.3195835,0.72715544
4.436,373.323,357.66651,283.27654,432.05648,3.62,4.3528782,22.69,1.5773024,1.7347507,3.3120532,5.9303752,1.3142537,0.7339971
4.437,374.064,357.74162,283.2481,432.23514,3.49,4.0886388,20.14,1.587911,1.5147705,3.1026815,5.7386138,1.3177759,0.71247848
4.438,374.603,357.81672,283.21965,432.41379,3.24,3.5681796,15.23,1.5956144,1.1097721,2.7053866,5.3541065,1.3189167,0.66643792
4.439,374.837,357.89183,283.19121,432.59245,2.95,2.9674136,7.59,1.5989553,0.52632188,2.1252772,4.779543,1.3962478,0.62085719
4.44,374.831,357.96694,283.16277,432.77111,2.75,2.5637668,1.94,1.5988697,0.12966214,1.7285318,4.3826555,1.4832049,0.58498023
4.441,374.526,358.04205,283.13433,432.94976,2.75,2.5637668,1.73,1.5945146,0.11546805,1.7099827,4.3568769,1.499294,0.58844142
4.442,374.003,358.11715,283.10588,433.12842,2.93,2.9265638,6.32,1.5870385,0.43464629,2.0216848,4.6561686,1.4475866,0.62853475
4.443,373.118,358.19226,283.07744,433.30708,3.14,3.359641,11.96,1.5743638,0.85323683,2.4276006,5.0410446,1.3839348,0.66645731
4.444,371.94,358.26737,283.049,433.48573,3.23,3.5472878,14.53,1.5574462,1.0539824,2.6114286,5.1967893,1.3583706,0.6825922
4.445,370.224,358.34247,283.02056,433.66439,3.25,3.5890742,15.08,1.5327061,1.0977768,2.6304829,5.1747749,1.3644165,0.69357107
4.446,368.177,358.41758,282.99211,433.84304,3.38,3.8606456,17.54,1.5030434,1.2973062,2.8003496,5.2954016,1.3786299,0.72905625
4.447,365.707,358.49269,282.96367,434.0217,3.58,4.2723596,21.44,1.4670307,1.6260803,3.093111,5.528382,1.38125,0.77280469
4.448,363.645,358.56779,282.93523,434.20036,3.66,4.4325686,23.1,1.43678,1.7707478,3.2075278,5.5925826,1.3819268,0.79257991
4.449,362.236,358.6429,282.90679,434.37901,3.56,4.2318181,21.05,1.4160103,1.5925053,3.0085156,5.3590926,1.4066133,0.78965197
4.45,361.529,358.71801,282.87834,434.55767,3.38,3.8606456,17.51,1.4055581,1.2948367,2.7003948,5.0336213,1.4296597,0.7669718
4.451,361.912,358.6582,282.88987,434.42654,3.31,3.7145005,16.17,1.4112229,1.185447,2.5966699,4.9392999,1.4304862,0.75202977
4.452,362.905,358.5984,282.90139,434.29541,3.43,3.9646286,18.45,1.4258819,1.3726428,2.7985247,5.1654886,1.4166852,0.76752247
4.453,364.793,358.5386,282.91291,434.16429,3.62,4.3528782,22.24,1.4536429,1.695443,3.1490859,5.5621331,1.3822672,0.78259152
4.454,366.781,358.47879,282.92443,434.03316,3.74,4.5891753,24.8,1.4827195,1.9218813,3.4046008,5.8659151,1.3479335,0.78234601
4.455,368.887,358.41899,282.93595,433.90203,3.71,4.5308959,24.25,1.5133505,1.8726529,3.3860034,5.8981652,1.338125,0.76818736
