younger_index,older_index,younger_age_ma,older_age_ma,pair_separation_ma
374,2290,0.374,2.29,1.916
980,3152,0.98,3.152,2.172
1357,2043,1.357,2.043,0.686
1589,3019,1.589,3.019,1.43
2462,2708,2.462,2.708,0.246
3841,3862,3.841,3.862,0.021
465,2638,0.465,2.638,2.173
186,3552,0.186,3.552,3.366
1981,2010,1.981,2.01,0.029
734,3633,0.734,3.633,2.899
1929,3235,1.929,3.235,1.306
751,1072,0.751,1.072,0.321
163,299,0.163,0.299,0.136
1143,3723,1.143,3.723,2.58
362,3450,0.362,3.45,3.088
917,3039,0.917,3.039,2.122
1893,3958,1.893,3.958,2.065
1553,3841,1.553,3.841,2.288
2047,3097,2.047,3.097,1.05
2606,3583,2.606,3.583,0.977
117,3163,0.117,3.163,3.046
1990,2254,1.99,2.254,0.264
1773,1786,1.773,1.786,0.013
1419,2783,1.419,2.783,1.364
2464,2978,2.464,2.978,0.514
2103,3594,2.103,3.594,1.491
1036,3422,1.036,3.422,2.386
3405,3878,3.405,3.878,0.473
19,2152,0.019,2.152,2.133
850,2513,0.85,2.513,1.663
3599,3899,3.599,3.899,0.3
1309,1647,1.309,1.647,0.338
3594,3849,3.594,3.849,0.255
311,530,0.311,0.53,0.219
660,1378,0.66,1.378,0.718
1184,1847,1.184,1.847,0.663
588,2643,0.588,2.643,2.055
1258,3481,1.258,3.481,2.223
884,2344,0.884,2.344,1.46
2100,3651,2.1,3.651,1.551
2000,2271,2,2.271,0.271
1495,3976,1.495,3.976,2.481
374,3828,0.374,3.828,3.454
3124,3555,3.124,3.555,0.431
1421,2345,1.421,2.345,0.924
41,1227,0.041,1.227,1.186
2122,2572,2.122,2.572,0.45
1832,2944,1.832,2.944,1.112
1803,2627,1.803,2.627,0.824
3108,3906,3.108,3.906,0.798
2273,3571,2.273,3.571,1.298
179,221,0.179,0.221,0.042
47,2925,0.047,2.925,2.878
325,1642,0.325,1.642,1.317
2461,2846,2.461,2.846,0.385
1978,2435,1.978,2.435,0.457
243,1454,0.243,1.454,1.211
853,2176,0.853,2.176,1.323
871,3442,0.871,3.442,2.571
184,2022,0.184,2.022,1.838
892,1132,0.892,1.132,0.24
1774,3523,1.774,3.523,1.749
65,3231,0.065,3.231,3.166
1096,2893,1.096,2.893,1.797
1557,3071,1.557,3.071,1.514
2984,3398,2.984,3.398,0.414
1224,1709,1.224,1.709,0.485
1214,3761,1.214,3.761,2.547
2166,3725,2.166,3.725,1.559
773,1573,0.773,1.573,0.8
30,1730,0.03,1.73,1.7
2598,3765,2.598,3.765,1.167
108,3929,0.108,3.929,3.821
633,1164,0.633,1.164,0.531
1100,1352,1.1,1.352,0.252
987,3758,0.987,3.758,2.771
2468,3955,2.468,3.955,1.487
1271,3504,1.271,3.504,2.233
2167,3760,2.167,3.76,1.593
238,2891,0.238,2.891,2.653
776,3362,0.776,3.362,2.586
1660,3406,1.66,3.406,1.746
1102,2719,1.102,2.719,1.617
1174,3151,1.174,3.151,1.977
2531,2731,2.531,2.731,0.2
2192,3394,2.192,3.394,1.202
2160,3065,2.16,3.065,0.905
809,1865,0.809,1.865,1.056
1315,3799,1.315,3.799,2.484
1703,3081,1.703,3.081,1.378
522,1503,0.522,1.503,0.981
1599,1881,1.599,1.881,0.282
2551,2598,2.551,2.598,0.047
1896,2639,1.896,2.639,0.743
268,2346,0.268,2.346,2.078
1299,3511,1.299,3.511,2.212
2292,2643,2.292,2.643,0.351
1887,2166,1.887,2.166,0.279
190,2290,0.19,2.29,2.1
649,1947,0.649,1.947,1.298
260,3654,0.26,3.654,3.394
1790,2188,1.79,2.188,0.398
1698,3322,1.698,3.322,1.624
1826,1898,1.826,1.898,0.072
2800,3369,2.8,3.369,0.569
987,1109,0.987,1.109,0.122
470,2753,0.47,2.753,2.283
483,1888,0.483,1.888,1.405
522,675,0.522,0.675,0.153
475,1308,0.475,1.308,0.833
563,1236,0.563,1.236,0.673
2860,2907,2.86,2.907,0.047
171,1011,0.171,1.011,0.84
562,1848,0.562,1.848,1.286
660,3447,0.66,3.447,2.787
2375,2394,2.375,2.394,0.019
2870,3797,2.87,3.797,0.927
268,1292,0.268,1.292,1.024
2105,3050,2.105,3.05,0.945
1961,3432,1.961,3.432,1.471
822,1400,0.822,1.4,0.578
323,3257,0.323,3.257,2.934
436,1754,0.436,1.754,1.318
2926,3060,2.926,3.06,0.134
2441,3045,2.441,3.045,0.604
143,1668,0.143,1.668,1.525
931,2141,0.931,2.141,1.21
164,3864,0.164,3.864,3.7
1217,3851,1.217,3.851,2.634
2006,3861,2.006,3.861,1.855
829,2536,0.829,2.536,1.707
1635,2857,1.635,2.857,1.222
1640,3369,1.64,3.369,1.729
1451,2880,1.451,2.88,1.429
1308,1400,1.308,1.4,0.092
179,1602,0.179,1.602,1.423
546,2797,0.546,2.797,2.251
2028,3530,2.028,3.53,1.502
856,1301,0.856,1.301,0.445
464,3290,0.464,3.29,2.826
552,3149,0.552,3.149,2.597
3066,3473,3.066,3.473,0.407
8,2121,0.008,2.121,2.113
2012,2681,2.012,2.681,0.669
517,866,0.517,0.866,0.349
381,2566,0.381,2.566,2.185
2358,2409,2.358,2.409,0.051
2257,3666,2.257,3.666,1.409
1039,3660,1.039,3.66,2.621
3523,3717,3.523,3.717,0.194
1361,1555,1.361,1.555,0.194
1942,2220,1.942,2.22,0.278
97,3367,0.097,3.367,3.27
1400,3056,1.4,3.056,1.656
1541,1800,1.541,1.8,0.259
196,2346,0.196,2.346,2.15
724,1666,0.724,1.666,0.942
383,631,0.383,0.631,0.248
70,3939,0.07,3.939,3.869
886,2311,0.886,2.311,1.425
1876,3989,1.876,3.989,2.113
1860,2333,1.86,2.333,0.473
1385,2109,1.385,2.109,0.724
169,2497,0.169,2.497,2.328
792,3064,0.792,3.064,2.272
2987,3792,2.987,3.792,0.805
311,1361,0.311,1.361,1.05
943,3359,0.943,3.359,2.416
1935,2508,1.935,2.508,0.573
1114,2528,1.114,2.528,1.414
3549,3846,3.549,3.846,0.297
1494,3290,1.494,3.29,1.796
825,1032,0.825,1.032,0.207
423,475,0.423,0.475,0.052
41,1813,0.041,1.813,1.772
1212,3728,1.212,3.728,2.516
790,827,0.79,0.827,0.037
3292,3374,3.292,3.374,0.082
205,3441,0.205,3.441,3.236
3011,3590,3.011,3.59,0.579
2351,2494,2.351,2.494,0.143
2838,3450,2.838,3.45,0.612
1380,3594,1.38,3.594,2.214
1000,2996,1,2.996,1.996
894,3067,0.894,3.067,2.173
500,3913,0.5,3.913,3.413
1434,2523,1.434,2.523,1.089
73,2757,0.073,2.757,2.684
1473,2106,1.473,2.106,0.633
963,3451,0.963,3.451,2.488
105,2642,0.105,2.642,2.537
1772,2618,1.772,2.618,0.846
1979,2747,1.979,2.747,0.768
3342,3511,3.342,3.511,0.169
1287,1875,1.287,1.875,0.588
62,705,0.062,0.705,0.643
1098,2629,1.098,2.629,1.531
96,2546,0.096,2.546,2.45
2842,3169,2.842,3.169,0.327
2451,3793,2.451,3.793,1.342
394,3459,0.394,3.459,3.065
2344,2885,2.344,2.885,0.541
1492,3253,1.492,3.253,1.761
2353,2827,2.353,2.827,0.474
275,908,0.275,0.908,0.633
1133,2843,1.133,2.843,1.71
856,3413,0.856,3.413,2.557
1079,2456,1.079,2.456,1.377
1223,3116,1.223,3.116,1.893
1744,1978,1.744,1.978,0.234
477,769,0.477,0.769,0.292
633,890,0.633,0.89,0.257
2082,2833,2.082,2.833,0.751
3928,4000,3.928,4,0.072
3348,3611,3.348,3.611,0.263
662,3385,0.662,3.385,2.723
1217,3064,1.217,3.064,1.847
2072,2361,2.072,2.361,0.289
2471,3049,2.471,3.049,0.578
1222,1516,1.222,1.516,0.294
1460,3547,1.46,3.547,2.087
746,808,0.746,0.808,0.062
87,1911,0.087,1.911,1.824
1280,3123,1.28,3.123,1.843
1359,1538,1.359,1.538,0.179
1632,1739,1.632,1.739,0.107
497,3008,0.497,3.008,2.511
828,1693,0.828,1.693,0.865
601,3997,0.601,3.997,3.396
1827,3546,1.827,3.546,1.719
1368,3608,1.368,3.608,2.24
1566,2618,1.566,2.618,1.052
85,1325,0.085,1.325,1.24
392,1652,0.392,1.652,1.26
2227,3957,2.227,3.957,1.73
1965,2296,1.965,2.296,0.331
1009,1457,1.009,1.457,0.448
345,1800,0.345,1.8,1.455
1239,2826,1.239,2.826,1.587
712,1462,0.712,1.462,0.75
1051,1723,1.051,1.723,0.672
684,2908,0.684,2.908,2.224
1515,3128,1.515,3.128,1.613
1603,1816,1.603,1.816,0.213
1279,2707,1.279,2.707,1.428
401,3806,0.401,3.806,3.405
880,3882,0.88,3.882,3.002
2602,3599,2.602,3.599,0.997
435,1547,0.435,1.547,1.112
2080,3626,2.08,3.626,1.546
3141,3339,3.141,3.339,0.198
1927,3538,1.927,3.538,1.611
1267,3855,1.267,3.855,2.588
3239,3596,3.239,3.596,0.357
611,1955,0.611,1.955,1.344
556,1373,0.556,1.373,0.817
311,319,0.311,0.319,0.008
262,1511,0.262,1.511,1.249
1031,2315,1.031,2.315,1.284
2427,2987,2.427,2.987,0.56
779,2125,0.779,2.125,1.346
2502,2510,2.502,2.51,0.008
127,3929,0.127,3.929,3.802
8,847,0.008,0.847,0.839
679,3707,0.679,3.707,3.028
968,2452,0.968,2.452,1.484
1024,2757,1.024,2.757,1.733
26,2043,0.026,2.043,2.017
413,3055,0.413,3.055,2.642
1801,3346,1.801,3.346,1.545
252,1905,0.252,1.905,1.653
421,3616,0.421,3.616,3.195
2529,3156,2.529,3.156,0.627
1515,1589,1.515,1.589,0.074
1713,3021,1.713,3.021,1.308
420,1294,0.42,1.294,0.874
3461,3678,3.461,3.678,0.217
2451,2996,2.451,2.996,0.545
1858,1889,1.858,1.889,0.031
660,3686,0.66,3.686,3.026
1669,1838,1.669,1.838,0.169
1852,1859,1.852,1.859,0.007
1039,3196,1.039,3.196,2.157
219,3541,0.219,3.541,3.322
636,3054,0.636,3.054,2.418
1001,3366,1.001,3.366,2.365
2180,2641,2.18,2.641,0.461
2595,3347,2.595,3.347,0.752
1957,3027,1.957,3.027,1.07
1760,3628,1.76,3.628,1.868
1487,2361,1.487,2.361,0.874
1789,3219,1.789,3.219,1.43
925,1810,0.925,1.81,0.885
1570,1815,1.57,1.815,0.245
2064,2804,2.064,2.804,0.74
1621,3353,1.621,3.353,1.732
2165,3951,2.165,3.951,1.786
2941,3561,2.941,3.561,0.62
2526,2683,2.526,2.683,0.157
705,2065,0.705,2.065,1.36
239,1493,0.239,1.493,1.254
114,1694,0.114,1.694,1.58
1267,1986,1.267,1.986,0.719
660,2850,0.66,2.85,2.19
1027,3547,1.027,3.547,2.52
2740,3110,2.74,3.11,0.37
937,3844,0.937,3.844,2.907
872,1771,0.872,1.771,0.899
1650,2525,1.65,2.525,0.875
1502,1591,1.502,1.591,0.089
1400,2642,1.4,2.642,1.242
1712,4000,1.712,4,2.288
102,741,0.102,0.741,0.639
128,338,0.128,0.338,0.21
640,1017,0.64,1.017,0.377
468,3591,0.468,3.591,3.123
323,3514,0.323,3.514,3.191
1707,3216,1.707,3.216,1.509
153,3597,0.153,3.597,3.444
1792,2249,1.792,2.249,0.457
893,2808,0.893,2.808,1.915
175,3488,0.175,3.488,3.313
2567,3026,2.567,3.026,0.459
1594,3468,1.594,3.468,1.874
228,915,0.228,0.915,0.687
678,3460,0.678,3.46,2.782
1620,2455,1.62,2.455,0.835
3541,3569,3.541,3.569,0.028
1418,3589,1.418,3.589,2.171
510,581,0.51,0.581,0.071
1116,1909,1.116,1.909,0.793
1749,2254,1.749,2.254,0.505
3452,3518,3.452,3.518,0.066
272,871,0.272,0.871,0.599
515,1763,0.515,1.763,1.248
320,591,0.32,0.591,0.271
2,3570,0.002,3.57,3.568
2484,2828,2.484,2.828,0.344
0,3250,0,3.25,3.25
736,2497,0.736,2.497,1.761
1540,3225,1.54,3.225,1.685
2129,3662,2.129,3.662,1.533
1200,3767,1.2,3.767,2.567
3009,3756,3.009,3.756,0.747
1485,2878,1.485,2.878,1.393
2494,3831,2.494,3.831,1.337
550,2623,0.55,2.623,2.073
2007,2915,2.007,2.915,0.908
35,2182,0.035,2.182,2.147
1999,2976,1.999,2.976,0.977
1898,2705,1.898,2.705,0.807
888,3551,0.888,3.551,2.663
630,1242,0.63,1.242,0.612
1624,2859,1.624,2.859,1.235
2254,3251,2.254,3.251,0.997
2299,3576,2.299,3.576,1.277
335,2611,0.335,2.611,2.276
267,3818,0.267,3.818,3.551
382,2027,0.382,2.027,1.645
1747,3785,1.747,3.785,2.038
1271,1696,1.271,1.696,0.425
1154,2944,1.154,2.944,1.79
1328,1377,1.328,1.377,0.049
1555,2991,1.555,2.991,1.436
731,1287,0.731,1.287,0.556
421,3981,0.421,3.981,3.56
3220,3226,3.22,3.226,0.006
1336,3237,1.336,3.237,1.901
52,2087,0.052,2.087,2.035
487,1544,0.487,1.544,1.057
3784,3923,3.784,3.923,0.139
149,3141,0.149,3.141,2.992
1496,3500,1.496,3.5,2.004
1496,3442,1.496,3.442,1.946
1220,3487,1.22,3.487,2.267
2392,3630,2.392,3.63,1.238
2834,3673,2.834,3.673,0.839
1701,2417,1.701,2.417,0.716
775,1734,0.775,1.734,0.959
2619,3331,2.619,3.331,0.712
155,3261,0.155,3.261,3.106
294,2398,0.294,2.398,2.104
1833,3473,1.833,3.473,1.64
730,3541,0.73,3.541,2.811
1297,1961,1.297,1.961,0.664
483,1860,0.483,1.86,1.377
101,1882,0.101,1.882,1.781
2328,2849,2.328,2.849,0.521
1449,3623,1.449,3.623,2.174
2607,2722,2.607,2.722,0.115
2287,3823,2.287,3.823,1.536
686,1457,0.686,1.457,0.771
1042,2188,1.042,2.188,1.146
386,2055,0.386,2.055,1.669
204,3831,0.204,3.831,3.627
3532,3745,3.532,3.745,0.213
615,2037,0.615,2.037,1.422
900,2793,0.9,2.793,1.893
16,27,0.016,0.027,0.011
1210,2704,1.21,2.704,1.494
2107,3193,2.107,3.193,1.086
629,655,0.629,0.655,0.026
2224,3632,2.224,3.632,1.408
409,1955,0.409,1.955,1.546
198,3295,0.198,3.295,3.097
3236,3686,3.236,3.686,0.45
192,2636,0.192,2.636,2.444
2900,3157,2.9,3.157,0.257
1180,1502,1.18,1.502,0.322
1475,2940,1.475,2.94,1.465
1399,3120,1.399,3.12,1.721
1269,3587,1.269,3.587,2.318
3100,3524,3.1,3.524,0.424
1407,2161,1.407,2.161,0.754
524,3697,0.524,3.697,3.173
2833,3784,2.833,3.784,0.951
1515,3782,1.515,3.782,2.267
2459,3834,2.459,3.834,1.375
1774,3109,1.774,3.109,1.335
261,3778,0.261,3.778,3.517
450,2844,0.45,2.844,2.394
2052,2797,2.052,2.797,0.745
1897,2921,1.897,2.921,1.024
884,1163,0.884,1.163,0.279
1251,3420,1.251,3.42,2.169
828,1466,0.828,1.466,0.638
3502,3532,3.502,3.532,0.03
742,2165,0.742,2.165,1.423
406,880,0.406,0.88,0.474
227,702,0.227,0.702,0.475
349,2834,0.349,2.834,2.485
2054,3961,2.054,3.961,1.907
1443,1700,1.443,1.7,0.257
431,3786,0.431,3.786,3.355
191,1329,0.191,1.329,1.138
3121,3128,3.121,3.128,0.007
1254,2378,1.254,2.378,1.124
59,3996,0.059,3.996,3.937
1537,1866,1.537,1.866,0.329
785,1464,0.785,1.464,0.679
1280,1609,1.28,1.609,0.329
1265,1457,1.265,1.457,0.192
471,3927,0.471,3.927,3.456
1847,3751,1.847,3.751,1.904
688,1445,0.688,1.445,0.757
3084,3286,3.084,3.286,0.202
2516,3231,2.516,3.231,0.715
974,1431,0.974,1.431,0.457
313,1347,0.313,1.347,1.034
250,3923,0.25,3.923,3.673
3194,3304,3.194,3.304,0.11
1327,1935,1.327,1.935,0.608
1401,2104,1.401,2.104,0.703
836,2698,0.836,2.698,1.862
959,3948,0.959,3.948,2.989
1788,1982,1.788,1.982,0.194
2489,3164,2.489,3.164,0.675
1004,3068,1.004,3.068,2.064
1446,1868,1.446,1.868,0.422
666,3090,0.666,3.09,2.424
3170,3819,3.17,3.819,0.649
1745,3320,1.745,3.32,1.575
1085,3389,1.085,3.389,2.304
1212,2516,1.212,2.516,1.304
1840,2964,1.84,2.964,1.124
409,2190,0.409,2.19,1.781
519,1924,0.519,1.924,1.405
218,2488,0.218,2.488,2.27
1304,1453,1.304,1.453,0.149
1513,2643,1.513,2.643,1.13
2915,3720,2.915,3.72,0.805
2139,3536,2.139,3.536,1.397
150,2078,0.15,2.078,1.928
778,3248,0.778,3.248,2.47
50,3740,0.05,3.74,3.69
173,2525,0.173,2.525,2.352
1058,3704,1.058,3.704,2.646
668,3101,0.668,3.101,2.433
2108,2205,2.108,2.205,0.097
2786,2844,2.786,2.844,0.058
3017,3863,3.017,3.863,0.846
1388,1694,1.388,1.694,0.306
2681,3749,2.681,3.749,1.068
1197,1711,1.197,1.711,0.514
1838,2321,1.838,2.321,0.483
477,1480,0.477,1.48,1.003
2,3456,0.002,3.456,3.454
1221,1265,1.221,1.265,0.044
753,2093,0.753,2.093,1.34
429,1213,0.429,1.213,0.784
714,1869,0.714,1.869,1.155
292,1673,0.292,1.673,1.381
2700,3319,2.7,3.319,0.619
2143,3214,2.143,3.214,1.071
3090,3735,3.09,3.735,0.645
998,3433,0.998,3.433,2.435
1451,3841,1.451,3.841,2.39
1586,1967,1.586,1.967,0.381
2440,3001,2.44,3.001,0.561
2971,2999,2.971,2.999,0.028
3043,3769,3.043,3.769,0.726
1494,1798,1.494,1.798,0.304
2748,3485,2.748,3.485,0.737
897,3742,0.897,3.742,2.845
56,1509,0.056,1.509,1.453
3451,3927,3.451,3.927,0.476
1325,2504,1.325,2.504,1.179
2427,3743,2.427,3.743,1.316
484,2484,0.484,2.484,2
529,1675,0.529,1.675,1.146
492,1461,0.492,1.461,0.969
1912,2280,1.912,2.28,0.368
115,1705,0.115,1.705,1.59
1162,3048,1.162,3.048,1.886
620,3350,0.62,3.35,2.73
2443,2838,2.443,2.838,0.395
324,3022,0.324,3.022,2.698
796,925,0.796,0.925,0.129
332,3367,0.332,3.367,3.035
950,2925,0.95,2.925,1.975
1227,2729,1.227,2.729,1.502
969,2244,0.969,2.244,1.275
2955,3608,2.955,3.608,0.653
1018,1750,1.018,1.75,0.732
2208,3819,2.208,3.819,1.611
1669,2461,1.669,2.461,0.792
2065,2728,2.065,2.728,0.663
749,4000,0.749,4,3.251
1623,3900,1.623,3.9,2.277
727,2475,0.727,2.475,1.748
499,2456,0.499,2.456,1.957
637,3659,0.637,3.659,3.022
1365,2415,1.365,2.415,1.05
2543,2690,2.543,2.69,0.147
3540,3721,3.54,3.721,0.181
1275,3013,1.275,3.013,1.738
876,1448,0.876,1.448,0.572
2157,3817,2.157,3.817,1.66
1531,3661,1.531,3.661,2.13
333,3888,0.333,3.888,3.555
868,1888,0.868,1.888,1.02
3671,3816,3.671,3.816,0.145
833,2008,0.833,2.008,1.175
348,1591,0.348,1.591,1.243
3027,3166,3.027,3.166,0.139
3308,3452,3.308,3.452,0.144
1538,2025,1.538,2.025,0.487
1580,1689,1.58,1.689,0.109
3343,3370,3.343,3.37,0.027
1757,1790,1.757,1.79,0.033
1166,1267,1.166,1.267,0.101
2254,2629,2.254,2.629,0.375
815,2033,0.815,2.033,1.218
346,1870,0.346,1.87,1.524
493,3327,0.493,3.327,2.834
77,3766,0.077,3.766,3.689
1785,3000,1.785,3,1.215
3743,3875,3.743,3.875,0.132
694,3527,0.694,3.527,2.833
938,3999,0.938,3.999,3.061
275,2873,0.275,2.873,2.598
1049,1234,1.049,1.234,0.185
918,1674,0.918,1.674,0.756
861,3372,0.861,3.372,2.511
3234,3760,3.234,3.76,0.526
458,3083,0.458,3.083,2.625
951,3263,0.951,3.263,2.312
2028,2932,2.028,2.932,0.904
3256,3867,3.256,3.867,0.611
2309,3957,2.309,3.957,1.648
1167,1381,1.167,1.381,0.214
1565,1891,1.565,1.891,0.326
752,2545,0.752,2.545,1.793
1344,1353,1.344,1.353,0.009
2134,3942,2.134,3.942,1.808
1546,2045,1.546,2.045,0.499
658,2428,0.658,2.428,1.77
1676,1987,1.676,1.987,0.311
99,2045,0.099,2.045,1.946
2995,3397,2.995,3.397,0.402
477,1065,0.477,1.065,0.588
2022,3854,2.022,3.854,1.832
808,3603,0.808,3.603,2.795
1576,3345,1.576,3.345,1.769
622,1909,0.622,1.909,1.287
2186,3987,2.186,3.987,1.801
1363,2571,1.363,2.571,1.208
1031,2469,1.031,2.469,1.438
2788,3060,2.788,3.06,0.272
2748,2876,2.748,2.876,0.128
2951,3856,2.951,3.856,0.905
708,2592,0.708,2.592,1.884
219,730,0.219,0.73,0.511
938,1854,0.938,1.854,0.916
566,2507,0.566,2.507,1.941
55,894,0.055,0.894,0.839
768,1383,0.768,1.383,0.615
1005,3589,1.005,3.589,2.584
965,3808,0.965,3.808,2.843
1059,3304,1.059,3.304,2.245
1164,3432,1.164,3.432,2.268
2634,3924,2.634,3.924,1.29
2495,2604,2.495,2.604,0.109
979,3626,0.979,3.626,2.647
1878,2126,1.878,2.126,0.248
151,2180,0.151,2.18,2.029
2464,3580,2.464,3.58,1.116
120,755,0.12,0.755,0.635
1049,2073,1.049,2.073,1.024
1683,3380,1.683,3.38,1.697
892,1180,0.892,1.18,0.288
208,3963,0.208,3.963,3.755
1454,1715,1.454,1.715,0.261
684,2486,0.684,2.486,1.802
3577,3789,3.577,3.789,0.212
1070,2803,1.07,2.803,1.733
1576,2267,1.576,2.267,0.691
3816,3964,3.816,3.964,0.148
317,2064,0.317,2.064,1.747
2786,3672,2.786,3.672,0.886
154,530,0.154,0.53,0.376
1225,3587,1.225,3.587,2.362
17,3623,0.017,3.623,3.606
3189,3840,3.189,3.84,0.651
1574,2533,1.574,2.533,0.959
1618,2065,1.618,2.065,0.447
424,3039,0.424,3.039,2.615
3148,3437,3.148,3.437,0.289
176,1076,0.176,1.076,0.9
31,945,0.031,0.945,0.914
1698,1917,1.698,1.917,0.219
2349,3382,2.349,3.382,1.033
644,1114,0.644,1.114,0.47
1896,2344,1.896,2.344,0.448
2862,3662,2.862,3.662,0.8
100,818,0.1,0.818,0.718
261,1780,0.261,1.78,1.519
687,1965,0.687,1.965,1.278
3214,3313,3.214,3.313,0.099
2013,2516,2.013,2.516,0.503
765,3115,0.765,3.115,2.35
223,3091,0.223,3.091,2.868
1739,3419,1.739,3.419,1.68
1701,2951,1.701,2.951,1.25
2525,3242,2.525,3.242,0.717
1785,2688,1.785,2.688,0.903
592,2237,0.592,2.237,1.645
1130,3720,1.13,3.72,2.59
283,875,0.283,0.875,0.592
2355,2605,2.355,2.605,0.25
2232,3759,2.232,3.759,1.527
183,1927,0.183,1.927,1.744
909,2385,0.909,2.385,1.476
99,2402,0.099,2.402,2.303
1519,3917,1.519,3.917,2.398
1356,2306,1.356,2.306,0.95
361,3891,0.361,3.891,3.53
2050,2113,2.05,2.113,0.063
739,1533,0.739,1.533,0.794
155,1204,0.155,1.204,1.049
1620,3123,1.62,3.123,1.503
2266,3397,2.266,3.397,1.131
625,2333,0.625,2.333,1.708
2197,3876,2.197,3.876,1.679
714,2213,0.714,2.213,1.499
625,2387,0.625,2.387,1.762
1297,3713,1.297,3.713,2.416
257,1619,0.257,1.619,1.362
713,3384,0.713,3.384,2.671
2516,2554,2.516,2.554,0.038
464,1481,0.464,1.481,1.017
3032,3849,3.032,3.849,0.817
36,237,0.036,0.237,0.201
692,766,0.692,0.766,0.074
541,1492,0.541,1.492,0.951
1693,2011,1.693,2.011,0.318
373,2776,0.373,2.776,2.403
188,1758,0.188,1.758,1.57
2237,2319,2.237,2.319,0.082
166,1366,0.166,1.366,1.2
2800,3834,2.8,3.834,1.034
1345,1484,1.345,1.484,0.139
1140,2020,1.14,2.02,0.88
3125,3967,3.125,3.967,0.842
18,2288,0.018,2.288,2.27
2094,2684,2.094,2.684,0.59
2505,3714,2.505,3.714,1.209
558,2465,0.558,2.465,1.907
497,3704,0.497,3.704,3.207
264,1060,0.264,1.06,0.796
950,1813,0.95,1.813,0.863
1213,2771,1.213,2.771,1.558
0,1890,0,1.89,1.89
1265,2328,1.265,2.328,1.063
1061,1704,1.061,1.704,0.643
3032,3915,3.032,3.915,0.883
1449,2586,1.449,2.586,1.137
1245,3652,1.245,3.652,2.407
51,1259,0.051,1.259,1.208
952,3522,0.952,3.522,2.57
1447,2383,1.447,2.383,0.936
706,3500,0.706,3.5,2.794
930,1513,0.93,1.513,0.583
2831,3332,2.831,3.332,0.501
1672,3658,1.672,3.658,1.986
1044,3826,1.044,3.826,2.782
2299,3441,2.299,3.441,1.142
3258,3780,3.258,3.78,0.522
713,1302,0.713,1.302,0.589
916,1351,0.916,1.351,0.435
1663,2925,1.663,2.925,1.262
1591,3165,1.591,3.165,1.574
3764,3772,3.764,3.772,0.008
1027,2125,1.027,2.125,1.098
3195,3398,3.195,3.398,0.203
620,2708,0.62,2.708,2.088
1394,1745,1.394,1.745,0.351
1548,3512,1.548,3.512,1.964
2032,3370,2.032,3.37,1.338
2689,2830,2.689,2.83,0.141
1261,2225,1.261,2.225,0.964
25,141,0.025,0.141,0.116
3163,3604,3.163,3.604,0.441
2294,3028,2.294,3.028,0.734
472,1005,0.472,1.005,0.533
1939,2535,1.939,2.535,0.596
126,726,0.126,0.726,0.6
532,2975,0.532,2.975,2.443
857,3594,0.857,3.594,2.737
1904,3441,1.904,3.441,1.537
2868,3827,2.868,3.827,0.959
1621,3208,1.621,3.208,1.587
1988,3939,1.988,3.939,1.951
3028,3617,3.028,3.617,0.589
548,3477,0.548,3.477,2.929
3363,3435,3.363,3.435,0.072
3083,3825,3.083,3.825,0.742
2539,3795,2.539,3.795,1.256
1326,2538,1.326,2.538,1.212
1159,1754,1.159,1.754,0.595
596,2516,0.596,2.516,1.92
503,2281,0.503,2.281,1.778
186,2729,0.186,2.729,2.543
2263,2940,2.263,2.94,0.677
1358,2340,1.358,2.34,0.982
203,2279,0.203,2.279,2.076
480,2650,0.48,2.65,2.17
1643,2736,1.643,2.736,1.093
2498,2993,2.498,2.993,0.495
1893,1922,1.893,1.922,0.029
294,838,0.294,0.838,0.544
668,1742,0.668,1.742,1.074
75,3451,0.075,3.451,3.376
918,3118,0.918,3.118,2.2
51,1177,0.051,1.177,1.126
101,2267,0.101,2.267,2.166
36,1452,0.036,1.452,1.416
2578,3753,2.578,3.753,1.175
1335,3225,1.335,3.225,1.89
51,1788,0.051,1.788,1.737
2232,3988,2.232,3.988,1.756
1072,3447,1.072,3.447,2.375
2287,2777,2.287,2.777,0.49
1611,1854,1.611,1.854,0.243
1074,1932,1.074,1.932,0.858
235,2544,0.235,2.544,2.309
831,1388,0.831,1.388,0.557
2834,3867,2.834,3.867,1.033
603,3568,0.603,3.568,2.965
701,3295,0.701,3.295,2.594
1271,3055,1.271,3.055,1.784
523,2066,0.523,2.066,1.543
2700,2727,2.7,2.727,0.027
1051,2243,1.051,2.243,1.192
2096,2831,2.096,2.831,0.735
1599,2801,1.599,2.801,1.202
2096,2747,2.096,2.747,0.651
1104,1792,1.104,1.792,0.688
2226,3675,2.226,3.675,1.449
522,1144,0.522,1.144,0.622
190,731,0.19,0.731,0.541
995,3350,0.995,3.35,2.355
111,1943,0.111,1.943,1.832
1369,2971,1.369,2.971,1.602
1207,2128,1.207,2.128,0.921
1752,3995,1.752,3.995,2.243
1539,3707,1.539,3.707,2.168
1652,2307,1.652,2.307,0.655
86,1770,0.086,1.77,1.684
65,677,0.065,0.677,0.612
205,1407,0.205,1.407,1.202
2540,2984,2.54,2.984,0.444
1152,1358,1.152,1.358,0.206
2958,3105,2.958,3.105,0.147
2565,3007,2.565,3.007,0.442
631,2143,0.631,2.143,1.512
1621,3149,1.621,3.149,1.528
1757,3287,1.757,3.287,1.53
